game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
70,26,L05,Bench spacing development group,post_split,pressure,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6633177629286605,0.43300222889569046,0.4167943542851128,0.45148643908661035,1.0584006783395006,0.9615071175807407
70,27,L10,Player-development evaluation group,spread_pnr,pressure,0.08001930575845383,0.3708681481677284,1.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.5423665404294173,0.46469555189468414,0.5448944083646368,0.5560133877292316,0.9829032881767221,0.9403248180289692
70,28,L03,Big frontcourt rebound unit,early_drag,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7200556448801646,0.31545312567280703,0.3225425930844666,0.7049297018047692,1.0332921438986942,1.0825065205479378
70,29,L08,Low-turnover veteran group,switch_hunt,pressure,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7693874908125216,0.2705371863371832,0.46873452112794584,0.5482724285715567,0.5290295111766938,1.0391312068939997
70,30,L06,Balanced playoff-style unit,horns,size,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7570667194897427,0.3780208155260846,0.32219658257910744,0.6619042748890257,1.2695451127212514,1.0470518641532574
70,31,L03,Big frontcourt rebound unit,early_drag,drop,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6689268859716113,0.3557352335022937,0.3737431518514922,0.798552436087068,0.8672336560183139,0.9922444945996864
70,32,L12,Late-clock creation group,switch_hunt,size,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7463935453388248,0.3527217608570413,0.4314784160447032,0.43104089320775896,0.4253497455030365,1.0106388299066476
70,33,L08,Low-turnover veteran group,empty_corner,zone,0.08001930575845383,0.3708681481677284,1.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.4377969850373642,0.37799115224140356,0.39907826721225925,0.6031043377402953,0.7902297394245469,0.8436990061584496
70,34,L07,Rim pressure transition group,post_split,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8986346799539046,0.31031113092790336,0.4414619021516503,0.5387331799171651,0.5941887165992945,1.176933980282515
70,35,L09,Small-ball offensive group,post_split,drop,0.08001930575845383,0.3708681481677284,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.714572208723975,0.3601688193494788,0.48819190989944194,0.4854451324389335,0.8797212083654086,1.0142311823516668
70,36,L06,Balanced playoff-style unit,horns,zone,0.08001930575845383,0.3708681481677284,1.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7166268144020711,0.3808860208566498,0.3686164189014864,0.6842295330978565,1.1452667077704701,1.0694697103460717
70,37,L08,Low-turnover veteran group,empty_corner,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7900756045737395,0.2221213559227862,0.45007275271335906,0.6995269355670964,0.8800331627955508,1.1273346954739225
70,38,L07,Rim pressure transition group,spread_pnr,drop,0.08001930575845383,0.3708681481677284,1.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6797805225468586,0.4711311876250822,0.4502364220266842,0.5752529328373679,1.9529604129769065,0.9500439924423447
70,39,L04,Switch-heavy defensive group,empty_corner,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7468594544760497,0.3453007901189107,0.19134621950842798,0.6419279571268319,1.0971802355472984,1.1403497980547146
70,40,L07,Rim pressure transition group,spread_pnr,switch,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.9074578538174263,0.3976623386814345,0.5048997618002655,0.6456676598902964,1.2309106691773095,1.0903300379269079
70,41,L03,Big frontcourt rebound unit,early_drag,zone,0.08001930575845383,0.3708681481677284,1.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6507558151035521,0.53493842153804,0.30117327487656637,0.8144559972918317,0.7081477285675193,0.9885691161254077
70,42,L10,Player-development evaluation group,post_split,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6417199442090936,0.42504606883291207,0.49068939483451135,0.41916898719334444,1.0104450863250765,0.9273244513445928
70,43,L05,Bench spacing development group,post_split,size,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7896113676582907,0.3062341621583825,0.43927327235049296,0.4094997650718384,1.1067897312650659,1.0583304863041154
70,44,L12,Late-clock creation group,horns,size,0.08001930575845383,0.3708681481677284,1.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.6640638794340448,0.44402721023010255,0.34922955109117476,0.5624800744726388,1.364630554742771,0.9507193831140274
70,45,L05,Bench spacing development group,switch_hunt,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7105166920323364,0.3783086224282627,0.5147810822424066,0.4595384928611262,1.3024439565245454,0.9519258729649749
70,46,L06,Balanced playoff-style unit,empty_corner,drop,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7918484397056859,0.25088402555193023,0.3549623220077313,0.5431452031687242,1.162607470847245,1.10054264852536
70,47,L07,Rim pressure transition group,spread_pnr,drop,0.08001930575845383,0.3708681481677284,1.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.5488996006159884,0.4452614303430132,0.4213346231925201,0.7170541742646919,0.8269323925874308,0.9254640205579517
70,48,L05,Bench spacing development group,switch_hunt,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6874914514848312,0.4081619850878651,0.513077294440587,0.4417393713781005,1.0022266447026973,0.9062741921266729
70,49,L06,Balanced playoff-style unit,empty_corner,pressure,0.08001930575845383,0.3708681481677284,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7970708430614092,0.3060129371099247,0.42388224059677543,0.7255316483609752,1.4036835574665243,1.0855515722375637
70,50,L01,Spacing with two-way wings,early_drag,pressure,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7385984141762053,0.27477625286707386,0.28942607443903146,0.6791354003906512,0.9671053848213693,1.1125433794783735
70,51,L02,High creation guard unit,horns,zone,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7682903139542235,0.37902738146638304,0.5028012143756213,0.45886197109253346,1.5057701154777994,1.007010328030248
70,52,L03,Big frontcourt rebound unit,empty_corner,switch,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7366542861599437,0.3198636354478566,0.31822800736056384,0.7246247227711553,0.677337238083032,1.0629335850381598
70,53,L04,Switch-heavy defensive group,switch_hunt,pressure,0.08001930575845383,0.3708681481677284,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.8111027445551495,0.34018908623871874,0.23132968798646586,0.7113319036296857,1.1486133194719603,1.131102836947835
71,0,L04,Switch-heavy defensive group,horns,zone,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.708688630106286,0.3750515378868421,0.287462645093053,0.6034103134326585,0.7301630064953298,1.0673400622753446
71,1,L09,Small-ball offensive group,post_split,zone,0.313223380616149,0.1561556600988391,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.708581064869637,0.31941245686019604,0.45945647768833475,0.37891873846877205,0.60749360661148,1.0297918678388431
71,2,L08,Low-turnover veteran group,horns,size,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7304768057302288,0.1760488658128181,0.30225334639029955,0.45656296457899637,1.1401065551804976,1.1343202902924923
71,3,L06,Balanced playoff-style unit,early_drag,drop,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.862247730096352,0.4265887672053391,0.3518855789225495,0.6261638326352503,1.15541492969496,1.095346699879517
71,4,L09,Small-ball offensive group,horns,pace,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8008431930668347,0.3447739418662841,0.5552955530518506,0.5384180398269193,1.388952562855016,1.080107095584958
71,5,L02,High creation guard unit,horns,zone,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8235756964025912,0.24393606742312535,0.5002601279587301,0.5044754715871796,0.9134676428332171,1.1204654395169533
71,6,L05,Bench spacing development group,early_drag,drop,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6593926894035356,0.38400727900700404,0.4301986245164062,0.49197121287801143,0.9763947663826389,1.0382791108993483
71,7,L12,Late-clock creation group,early_drag,size,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7296785466630146,0.4306878727268053,0.3333908440186472,0.5011032107410605,1.280690515066494,1.0645510063969763
71,8,L08,Low-turnover veteran group,empty_corner,switch,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8106642405343301,0.23892480547107303,0.3581111911760842,0.6632824222944967,1.3759303876803917,1.1946587887859137
71,9,L09,Small-ball offensive group,post_split,pressure,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7861929548566571,0.38922159233359305,0.5437403560619791,0.3111378200014501,1.2523269706485498,1.0451039075262833
71,10,L01,Spacing with two-way wings,switch_hunt,pressure,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8132577222039754,0.37811194221637545,0.38977196456525565,0.5564823949390779,1.1124591824591636,1.1157755956140782
71,11,L04,Switch-heavy defensive group,early_drag,pressure,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7775161697671759,0.3803987470365606,0.3565083513688959,0.5341158886376739,0.9817685922106247,1.1309573695190642
71,12,L12,Late-clock creation group,early_drag,drop,0.313223380616149,0.1561556600988391,1.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.5933085488882971,0.48727077363152116,0.4222941553216918,0.3837038649736121,0.9281654655801338,0.9278296275595275
71,13,L07,Rim pressure transition group,empty_corner,zone,0.313223380616149,0.1561556600988391,1.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8314696941949384,0.4544194740039622,0.3635423702911859,0.6520675089074552,1.0810405523307107,1.0926211735810616
71,14,L04,Switch-heavy defensive group,horns,pressure,0.313223380616149,0.1561556600988391,1.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.5306722519488585,0.3839831075165163,0.2996516256994544,0.5852329746329672,0.5453395318267596,0.9046308217720093
71,15,L10,Player-development evaluation group,post_split,drop,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6441535701093224,0.4115707630797498,0.5270702953431216,0.546436812021278,0.7108393826273055,1.0361465057768684
71,16,L09,Small-ball offensive group,early_drag,zone,0.313223380616149,0.1561556600988391,1.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6806230021576691,0.35032285311323286,0.444801814151772,0.33047832495484913,0.8442649588565533,1.025377999986177
71,17,L06,Balanced playoff-style unit,horns,size,0.313223380616149,0.1561556600988391,0.0,1.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.9307094969975072,0.22781212493141867,0.369870354722291,0.5739215444330297,1.4007712686305904,1.2485525897701186
71,18,L06,Balanced playoff-style unit,switch_hunt,drop,0.313223380616149,0.1561556600988391,0.0,1.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8445687077862752,0.29555375166232734,0.43298055885979236,0.6465278686931049,1.0341678203626665,1.1765135496130725
71,19,L07,Rim pressure transition group,early_drag,drop,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7935676808730429,0.3977679942303251,0.4750432466806088,0.576043861392306,1.7680160786191084,1.1212712582991025
71,20,L02,High creation guard unit,switch_hunt,size,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.9059262447283062,0.28492969956382286,0.46595066758374115,0.4647010747501652,1.1869291932456525,1.1350365481382878
71,21,L02,High creation guard unit,empty_corner,drop,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8379782762220208,0.3565711739532147,0.4177888164458021,0.4117521587803626,1.0086691205092937,1.1141959318972516
71,22,L11,Defensive glass control group,post_split,switch,0.313223380616149,0.1561556600988391,1.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.5348697232623867,0.5125473721322233,0.23094476054248317,0.8290935016761194,0.866103020378397,0.8623845388853165
71,23,L04,Switch-heavy defensive group,horns,switch,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6452388167326067,0.33851718909590073,0.2724872316158873,0.5337046519121784,1.1525857851874108,1.093879402187558
71,24,L05,Bench spacing development group,switch_hunt,size,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6897879560241412,0.42853444931385837,0.4897778513663955,0.44234364120458913,0.631328155353563,0.9448383025979511
71,25,L02,High creation guard unit,switch_hunt,pace,0.313223380616149,0.1561556600988391,1.0,0.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6055911795061092,0.4964234138667185,0.5315260659518948,0.4106292464729624,0.3475836656501553,0.7886184462817297
71,26,L07,Rim pressure transition group,switch_hunt,switch,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8331751104455514,0.4429044847273957,0.4642274333833944,0.5585292300972983,1.2541725429778756,1.0777126903896221
71,27,L01,Spacing with two-way wings,empty_corner,pressure,0.313223380616149,0.1561556600988391,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.9274524235719566,0.29381358512867983,0.3738223513752166,0.6011398124607117,1.2632255179100984,1.2264757860817672
71,28,L01,Spacing with two-way wings,spread_pnr,switch,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7187662443611478,0.3298510782561376,0.2898268170034301,0.5534183413805538,1.4891194808045942,1.125174376265127
71,29,L02,High creation guard unit,switch_hunt,pace,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7506879222151073,0.34867307062777575,0.45680569057130177,0.36141564129365533,1.210276298577235,1.0593665901865554
71,30,L10,Player-development evaluation group,switch_hunt,switch,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7069375772363024,0.3341399190623155,0.39421837965020834,0.5312604667844992,1.3520597640258274,1.0280160426178653
71,31,L02,High creation guard unit,spread_pnr,switch,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8169283143595275,0.26770776674850383,0.5187123790676988,0.4611802499546028,1.5636046311019156,1.1226294297140977
71,32,L08,Low-turnover veteran group,post_split,zone,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7377575094183382,0.2692860859364544,0.3998971850979115,0.6230533715895494,0.9456782506274761,1.1149390667345778
71,33,L07,Rim pressure transition group,post_split,switch,0.313223380616149,0.1561556600988391,0.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7795377791340925,0.431706665902663,0.4138315194465111,0.6299516188771407,1.0563139298713533,1.101694972577411
71,34,L02,High creation guard unit,switch_hunt,switch,0.313223380616149,0.1561556600988391,1.0,0.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.5831488053066478,0.3907333783098226,0.4317236854952578,0.48819999652491,1.1204851529390119,0.9278101321561517
71,35,L09,Small-ball offensive group,empty_corner,drop,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7886200612382741,0.4010888124519641,0.5436874575936281,0.3833212796453637,0.9078174063034173,1.0632048957727789
71,36,L11,Defensive glass control group,spread_pnr,switch,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6780952977448192,0.4187799022748159,0.27936670112888323,0.8411405813402297,0.8524663241367995,1.0886531146447616
71,37,L09,Small-ball offensive group,empty_corner,zone,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.822820448540339,0.3789811921901255,0.53059077586913,0.3846955905037117,1.1585134110952988,1.0587110926831582
71,38,L05,Bench spacing development group,empty_corner,drop,0.313223380616149,0.1561556600988391,1.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6376111658616913,0.4478856040421124,0.39936444115532976,0.3701859612386392,0.7244494787003469,0.9703122307749513
71,39,L02,High creation guard unit,early_drag,pressure,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.9043069365247062,0.39307372381080535,0.5423011172826954,0.5370605970481807,1.2191405192800144,1.0920453625749733
71,40,L01,Spacing with two-way wings,early_drag,zone,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8387747682726903,0.34556246440550015,0.40599189240050254,0.6128831360408203,0.7984220356950729,1.1385525770741487
71,41,L07,Rim pressure transition group,early_drag,pace,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8230154205611993,0.390012015419634,0.38356051011186143,0.5997997205685899,1.2910376927461522,1.109962137385904
71,42,L12,Late-clock creation group,post_split,pace,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7618989036641931,0.41171045029703784,0.42620995464356376,0.48677076732329133,1.3259247374791465,1.0461425653042888
71,43,L01,Spacing with two-way wings,early_drag,pace,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8567998552777105,0.25457409466651154,0.3552400417548267,0.6624780190122959,0.9944527159702747,1.2500222082885541
71,44,L12,Late-clock creation group,horns,size,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8013769247970942,0.35896086569252506,0.41376975937767446,0.5025396549957861,0.6765861604485468,1.067692186592029
71,45,L05,Bench spacing development group,switch_hunt,size,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.748713715598663,0.35987381847942856,0.5016195518861088,0.5047408844252236,1.5937981399652132,1.0937640858762352
71,46,L05,Bench spacing development group,switch_hunt,size,0.313223380616149,0.1561556600988391,0.0,1.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7440674478159387,0.484349465927837,0.41914077724533516,0.3028576380605447,1.2276747912658486,1.0925667686802465
71,47,L06,Balanced playoff-style unit,early_drag,pressure,0.313223380616149,0.1561556600988391,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7690787859013012,0.310133250568942,0.34585767194938105,0.561259088463232,1.2273334286828337,1.1435061587466953
71,48,L02,High creation guard unit,empty_corner,pace,0.313223380616149,0.1561556600988391,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7809763481176366,0.3950424908076264,0.44108034056336753,0.3761702478526806,1.011609690964575,1.0572367121157746
